Instance,Income
147090,338106
147091,78926.9
147092,21282
147093,95078.8
147094,124982
147095,11798.9
147096,20652.8
147097,183957
147098,49684.3
147099,170413
147100,110872
147101,35761.1
147102,467329
147103,32594.9
147104,9541.3
147105,68501.5
147106,80855.1
147107,314155
147108,34898.3
147109,93506.9
147110,24446.8
147111,28234.3
147112,163807
147113,185077
147114,199004
147115,52370
147116,21621.3
147117,7423.89
147118,18698.8
147119,65041.8
147120,274097
147121,73522
147122,49188
147123,71945.3
147124,35391.9
147125,65773.1
147126,23979.8
147127,23404.5
147128,137378
147129,286983
147130,176275
147131,89268.7
147132,8875.08
147133,491876
147134,96234
147135,47769.6
147136,59503.2
147137,15996.2
147138,63995.8
147139,111227
147140,85350.3
147141,171832
147142,12617.7
147143,181085
147144,143117
147145,7351.11
147146,99154
147147,87383.2
147148,27909.8
147149,29969.6
147150,25180.5
147151,49231.5
147152,63704.7
147153,20038
147154,29541
147155,290543
147156,30804.4
147157,26991
147158,47805.9
147159,58908.1
147160,50890.9
147161,19050.1
147162,48113.3
147163,65887.2
147164,267010
147165,90523
147166,107716
147167,374744
147168,90985.1
147169,30958.5
147170,9377.99
147171,96124.6
147172,141280
147173,349063
147174,36077.6
147175,386857
147176,63184.5
147177,16121.1
147178,28446
147179,28245.7
147180,35318.9
147181,28915.5
147182,155779
147183,35789.6
147184,118044
147185,126775
147186,74938.2
147187,98211.8
147188,112076
147189,29049.8
147190,31130.4
147191,96272.8
147192,12258.7
147193,38266.9
147194,90019.5
147195,51945.1
147196,143791
147197,43266.6
147198,45067.6
147199,26247.7
147200,228410
147201,420109
147202,41174.3
147203,91293.1
147204,95061.9
147205,255933
147206,39843.9
147207,220643
147208,190468
147209,306607
147210,100606
147211,225740
147212,281344
147213,76506.6
147214,170326
147215,469201
147216,17023.8
147217,46836.7
147218,34360.3
147219,64412.6
147220,60355.3
147221,80511.1
147222,88316.1
147223,210240
147224,27238.2
147225,46772.7
147226,784655
147227,256465
147228,951345
147229,51978.9
147230,209943
147231,95049.3
147232,146633
147233,49791.9
147234,86865.2
147235,28665.5
147236,72861.9
147237,25435.4
147238,67041.7
147239,42191.6
147240,50777.8
147241,146071
147242,53356.8
147243,142228
147244,47402.3
147245,33272
147246,58649.9
147247,73123.3
147248,39069.2
147249,154279
147250,157318
147251,172361
147252,48348.6
147253,14083.3
147254,305803
147255,50287.8
147256,901309
147257,115657
147258,17020.3
147259,35328.5
147260,89806.2
147261,37543.5
147262,19998.4
147263,99038.1
147264,30984.8
147265,192501
147266,44532.3
147267,127176
147268,479801
147269,31262.4
147270,88226
147271,135985
147272,78526.2
147273,132099
147274,68252.1
147275,64191.1
147276,60710.1
147277,55737.4
147278,52674
147279,37753.4
147280,144758
147281,229300
147282,77777.3
147283,24121.4
147284,23528.3
147285,185780
147286,33298.4
147287,49859.3
147288,32391.9
147289,344549
147290,21454.1
147291,129252
147292,56381.4
147293,25577.3
147294,45882.2
147295,159493
147296,377817
147297,139965
147298,90667.8
147299,13672
147300,58819.2
147301,29661.8
147302,196496
147303,110875
147304,207936
147305,57537
147306,80949.5
147307,47599.5
147308,43770.2
147309,35872.9
147310,146683
147311,66396.9
147312,102107
147313,126141
147314,91788.8
147315,25946.4
147316,18660.4
147317,32946
147318,51750.6
147319,78761.2
147320,65280.5
147321,57409.6
147322,10999.8
147323,73647.2
147324,57805.3
147325,71625.8
147326,168276
147327,57252.8
147328,41664.3
147329,61431.2
147330,40617.4
147331,41531.4
147332,276719
147333,87093
147334,29172.8
147335,202687
147336,75597.9
147337,47528.3
147338,38194.6
147339,41862.1
147340,27303
147341,80339.2
147342,43351.4
147343,228807
147344,48937
147345,108737
147346,33583.8
147347,64201.6
147348,817168
147349,1.69E+06
147350,9.16E+03
147351,6.42E+04
147352,97850.4
147353,148264
147354,383622
147355,53723.2
147356,51685.2
147357,44220.9
147358,21061.6
147359,321730
147360,383980
147361,40035.3
147362,99332
147363,96058.9
147364,6234.71
147365,-897.951
147366,278425
147367,42466.7
147368,25198.1
147369,67477.8
147370,31424.9
147371,128181
147372,53249.4
147373,58124.6
147374,493433
147375,99709.5
147376,22148.1
147377,433550
147378,80027.9
147379,211100
147380,30120.9
147381,695140
147382,847716
147383,30413.5
147384,27632.9
147385,17042.1
147386,186333
147387,176004
147388,27485.1
147389,24891.5
147390,31901
147391,45866.5
147392,31241.2
147393,149342
147394,81788.9
147395,44390.4
147396,75744.1
147397,205043
147398,194333
147399,26840.3
147400,21127.1
147401,62945.5
147402,78926.7
147403,143264
147404,11768.5
147405,128085
147406,30240.2
147407,38564.3
147408,44982.1
147409,23121.9
147410,32118.4
147411,170905
147412,27621
147413,47995.1
147414,48032.9
147415,68411
147416,26619.8
147417,107914
147418,23164.4
147419,10051
147420,39230.1
147421,85577.5
147422,120113
147423,164679
147424,35290.7
147425,69923.9
147426,62429.5
147427,230097
147428,132682
147429,198197
147430,67602.5
147431,256438
147432,42406
147433,60479.1
147434,334441
147435,81315.6
147436,31061
147437,40727.7
147438,29442
147439,30294.9
147440,201456
147441,41010.5
147442,18660.1
147443,33476.2
147444,58131.5
147445,135709
147446,108192
147447,53903.6
147448,80001
147449,97423.1
147450,50703.3
147451,88471.2
147452,5632.88
147453,226355
147454,80623.1
147455,76603.2
147456,233359
147457,201117
147458,45984.4
147459,38802
147460,227763
147461,171461
147462,7419.77
147463,195870
147464,251120
147465,153648
147466,110349
147467,131518
147468,93475.2
147469,25743.2
147470,24594.2
147471,52091.7
147472,106227
147473,88909.1
147474,80301.4
147475,53790.5
147476,915518
147477,436340
147478,36764
147479,453645
147480,309142
147481,258653
147482,30807.8
147483,7867.31
147484,110378
147485,45378.8
147486,163180
147487,52819
147488,71188.2
147489,49925
147490,410775
147491,38645.4
147492,116966
147493,57386.1
147494,35857.2
147495,30866.5
147496,14776.9
147497,54380.9
147498,61995.2
147499,130370
147500,551606
147501,280870
147502,45351.6
147503,61546.5
147504,82970.5
147505,31241.1
147506,56239.4
147507,64489.5
147508,35441.9
147509,25409.7
147510,211455
147511,164246
147512,241715
147513,35229.9
147514,49639.8
147515,407660
147516,29714.1
147517,95789.7
147518,124944
147519,58814
147520,59843.8
147521,34635.4
147522,36179.7
147523,288496
147524,50946.3
147525,178839
147526,23624.9
147527,41907.2
147528,192724
147529,4435.2
147530,94106
147531,63900.7
147532,140626
147533,15583.8
147534,100688
147535,68182.2
147536,65318.6
147537,278611
147538,69837
147539,43328
147540,44299.8
147541,6026.11
147542,144960
147543,110515
147544,42327.6
147545,22460.2
147546,104674
147547,42806.9
147548,194160
147549,41515.9
147550,44250.2
147551,185916
147552,116143
147553,130424
147554,156971
147555,42797.9
147556,118818
147557,54119.3
147558,90361.7
147559,88712.8
147560,56780.3
147561,28546
147562,66558.2
147563,146524
147564,111162
147565,523037
147566,70913.7
147567,30972.2
147568,264020
147569,38133.1
147570,437578
147571,136589
147572,162167
147573,22651.2
147574,84695.4
147575,1327.42
147576,225309
147577,100072
147578,93308.3
147579,83038.6
147580,88947.2
147581,19406.3
147582,58399.7
147583,38190.6
147584,16604.4
147585,131476
147586,49337.4
147587,85245.9
147588,107415
147589,17144.6
147590,64348.6
147591,177503
147592,71761.7
147593,64518.5
147594,54198.3
147595,98990.7
147596,566074
147597,6538.53
147598,52028.7
147599,18051.6
147600,39167
147601,253753
147602,20846
147603,131388
147604,597963
147605,85409.2
147606,27491.2
147607,101683
147608,33673.9
147609,155853
147610,374294
147611,25667.2
147612,88278.7
147613,61425.6
147614,55055.2
147615,56845
147616,93662.4
147617,29908.7
147618,30548.5
147619,26113.6
147620,55833.2
147621,68137.4
147622,75973
147623,451272
147624,306921
147625,53257.8
147626,12117.3
147627,16341.2
147628,31461.4
147629,73398.6
147630,33629.1
147631,17165.7
147632,20488.9
147633,32467.3
147634,88940.8
147635,396647
147636,43445.6
147637,71669.1
147638,92165.7
147639,428611
147640,37318.1
147641,38853.7
147642,16293.7
147643,22725.7
147644,36874.2
147645,283389
147646,28395.1
147647,31642.4
147648,132837
147649,321436
147650,24274.4
147651,39374.6
147652,25050.5
147653,137299
147654,170736
147655,203077
147656,597617
147657,39999.5
147658,27190.3
147659,104523
147660,29655.9
147661,36832.6
147662,399448
147663,59167.7
147664,98312.7
147665,19206.1
147666,56302.7
147667,120445
147668,43322
147669,4953.06
147670,48642.1
147671,22652.3
147672,42921.3
147673,39420.6
147674,35095.3
147675,33104.2
147676,73279.4
147677,273903
147678,68659.6
147679,35893.7
147680,23902.1
147681,36246.4
147682,171269
147683,48790.8
147684,85156.3
147685,377714
147686,34993.8
147687,574524
147688,65023.4
147689,44267.9
147690,695710
147691,1.51E+06
147692,1.85E+05
147693,9.88E+04
147694,10617.1
147695,32285.7
147696,226742
147697,24008.9
147698,152324
147699,37062.6
147700,14925.9
147701,42877
147702,251228
147703,180809
147704,337284
147705,26328.3
147706,70844.7
147707,35983.3
147708,44281.3
147709,350757
147710,256813
147711,629719
147712,182794
147713,39440.5
147714,156573
147715,15826.5
147716,61223.3
147717,324861
147718,10576.5
147719,173086
147720,87728.3
147721,71397
147722,29510.3
147723,95318.5
147724,70811.1
147725,69175.6
147726,23040.5
147727,202042
147728,894358
147729,8034.63
147730,33076.8
147731,22481.3
147732,32944.2
147733,9545.49
147734,163528
147735,21767.6
147736,55924.5
147737,12280.5
147738,90815.5
147739,33464.5
147740,68405.4
147741,135048
147742,99096.1
147743,209980
147744,94958.9
147745,66079.5
147746,31672.8
147747,247213
147748,8608.71
147749,197570
147750,29715.4
147751,48228
147752,115316
147753,9494.48
147754,127563
147755,159089
147756,46581.9
147757,39688.8
147758,63952.4
147759,34824.4
147760,256481
147761,535396
147762,37789.8
147763,163559
147764,38447.8
147765,37645.5
147766,37969.2
147767,36084.5
147768,181454
147769,15612.6
147770,73509.8
147771,37203.6
147772,20570
147773,72914.6
147774,51455.6
147775,139702
147776,63077.4
147777,15479.5
147778,66030
147779,35585.2
147780,10614.6
147781,34287.4
147782,154292
147783,82388.7
147784,189015
147785,200409
147786,400482
147787,138751
147788,826290
147789,42820.6
147790,123330
147791,59685.7
147792,52546.4
147793,43556.2
147794,225439
147795,67164
147796,94723.6
147797,33112.8
147798,208464
147799,20821.9
147800,79288
147801,87852.1
147802,242496
147803,20338.5
147804,49721
147805,39838.5
147806,6392.94
147807,27430.6
147808,45756.7
147809,24574
147810,142252
147811,62490.9
147812,22597.7
147813,119299
147814,44435.7
147815,231589
147816,37223.6
147817,16998.9
147818,284267
147819,22984.7
147820,307355
147821,80206.7
147822,64983.2
147823,120383
147824,96991.2
147825,46662
147826,97906.4
147827,22867.4
147828,14739.6
147829,84140.5
147830,43860.9
147831,66875.9
147832,19235
147833,63750.1
147834,74503.5
147835,6641.49
147836,39782.2
147837,31408.4
147838,65749.3
147839,393719
147840,35512.9
147841,45313.1
147842,56922.4
147843,140582
147844,135156
147845,33215.2
147846,37383.7
147847,122360
147848,505049
147849,74799.2
147850,75686.7
147851,48555.6
147852,233974
147853,128516
147854,94619.5
147855,94916.6
147856,18468.4
147857,169042
147858,23230.1
147859,83930.2
147860,30819.8
147861,42857.5
147862,233727
147863,78249.4
147864,39836.9
147865,100478
147866,259541
147867,30332.5
147868,32100
147869,41143.1
147870,40483.1
147871,58621
147872,23747.1
147873,217732
147874,17263.3
147875,167113
147876,8849.75
147877,32235.4
147878,66172.4
147879,22429.2
147880,17177.2
147881,25305.6
147882,511919
147883,52102.9
147884,320910
147885,43959.6
147886,8113.86
147887,25117.2
147888,104372
147889,41680.7
147890,264079
147891,159618
147892,75088.8
147893,122662
147894,124038
147895,228273
147896,57100.1
147897,92653.7
147898,106233
147899,18472.1
147900,35389.1
147901,71984.2
147902,28180.8
147903,21903.5
147904,34372.3
147905,170558
147906,77065.7
147907,61810.6
147908,100698
147909,135460
147910,35884.2
147911,21002.3
147912,33840.6
147913,87608.6
147914,31671.9
147915,100594
147916,55727
147917,262520
147918,74711.5
147919,24431.2
147920,83565.6
147921,178913
147922,93376
147923,9992.87
147924,20505.2
147925,52166.1
147926,276841
147927,37240.2
147928,63198.9
147929,51324.8
147930,60858.1
147931,57424.8
147932,236309
147933,85001.5
147934,135081
147935,10000
147936,10179.9
147937,214286
147938,93629.2
147939,50081.3
147940,55028.6
147941,107399
147942,40941.5
147943,79217.7
147944,63661.2
147945,38836.3
147946,7660.84
147947,78370.8
147948,9159.12
147949,106893
147950,84484.8
147951,86579.7
147952,347475
147953,32885.6
147954,74999.1
147955,69046.7
147956,6415.22
147957,541481
147958,40886.7
147959,21530.3
147960,62178.7
147961,226437
147962,46331.7
147963,25179
147964,27216.9
147965,74111.7
147966,76568.8
147967,45375.1
147968,301814
147969,80836.1
147970,44908
147971,62277.6
147972,39670
147973,24640.9
147974,76710.8
147975,116050
147976,35680.6
147977,129280
147978,84549.1
147979,36135.4
147980,26782.9
147981,34625.5
147982,34131.7
147983,20957.3
147984,133630
147985,274104
147986,26945.1
147987,89579.2
147988,60071.2
147989,99529.7
147990,13778.4
147991,44118.5
147992,30109
147993,50528.2
147994,46492.1
147995,91535
147996,41396.5
147997,109324
147998,513472
147999,415059
148000,90280.8
148001,27419.6
148002,56236
148003,75338.7
148004,253210
148005,32355.6
148006,24794.9
148007,321809
148008,129139
148009,54719.1
148010,44419.2
148011,267046
148012,13729.9
148013,94035.9
148014,703794
148015,180461
148016,200183
148017,48765.3
148018,37341.6
148019,128140
148020,121728
148021,380321
148022,47171.9
148023,13299.9
148024,380713
148025,102492
148026,154821
148027,285801
148028,90436
148029,274757
148030,34100.9
148031,20340.5
148032,30265.5
148033,19042.4
148034,370613
148035,17689.6
148036,101378
148037,24235.4
148038,44061.2
148039,88429.9
148040,23144.1
148041,27875.8
148042,136764
148043,72940.4
148044,315140
148045,49824.1
148046,100973
